A006n_PN3b_00001-6	33	始める	e3	33	始める	root	
A006n_PN3b_00001-7	5	ある	e4	26	鍛える	root	
A006n_PN3b_00001-7	22	できる	e6	26	鍛える	root	
A006n_PN3b_00001-7	26	鍛える	e7	26	鍛える	root	
A006n_PN3b_00001-8	21	見れ	e8	41	込む	root	
A006n_PN3b_00001-10	22	分かり	e14	35	いわ	root	
A006n_PN3b_00001-12	3	応じ	e16	30	する	root	
A006n_PN3b_00001-12	14	分け	e17	30	する	root	
A006n_PN3b_00001-12	30	する	e18	30	する	root	
A006n_PN3b_00001-13	4	出し	e19	12	返す	root	
A006n_PN3b_00001-13	9	添削	e20	12	返す	root	
A006n_PN3b_00001-13	12	返す	e21	12	返す	root	
A006n_PN3b_00001-14	7	出	e22	20	時	root	
A006n_PN3b_00001-15	3	取れ	e23	20	付ける	root	
A006n_PN3b_00001-15	11	し	e24	20	付ける	root	
A006n_PN3b_00001-15	19	義務	e25	20	付ける	root	
A006n_PN3b_00001-16	10	重視	e26	33	いう	root	
A006n_PN3b_00001-16	33	いう	e29	33	いう	root	
A006n_PN3b_00001-17	26	選ば	e30	26	選ば	root	
A006n_PN3b_00001-18	16	加算	e31	31	する	root	
A006n_PN3b_00001-18	30	利用	e32	31	する	root	
A006n_PN3b_00001-19	34	雇用	e34	59	始め	root	
A006n_PN3b_00001-19	38	結び	e35	59	始め	root	
A006n_PN3b_00001-19	56	支払う	e36	59	始め	root	
A006n_PN3b_00001-19	59	始め	e37	59	始め	root	
A006n_PN3b_00001-23	18	キス	e38	29	乗り出し	root	
A006n_PN3b_00001-23	22	でき	e39	29	乗り出し	root	
A006n_PN3b_00001-23	29	乗り出し	e40	29	乗り出し	root	
A006n_PN3b_00001-24	5	適用	e41	6	さ	root	
A006n_PN3b_00001-27	25	“	e42	43	コンサート	root	
A006n_PN3b_00001-28	11	告げる	e43	24	涙	root	
A006n_PN3b_00001-29	20	上げ	e45	32	いう	root	
A006n_PN3b_00001-29	28	演奏	e46	32	いう	root	
A006n_PN3b_00001-29	32	いう	e47	32	いう	root	
A006n_PN3b_00001-30	19	寄付	e48	22	し	root	
A006n_PN3b_00001-30	22	し	e49	22	し	root	
A006n_PN3b_00001-36	6	経営	e51	82	言い渡し	root	
A006n_PN3b_00001-36	25	絡み	e52	82	言い渡し	root	
A006n_PN3b_00001-36	32	問わ	e53	82	言い渡し	root	
A006n_PN3b_00001-36	70	破棄	e54	82	言い渡し	root	
A006n_PN3b_00001-36	82	言い渡し	e55	82	言い渡し	root	
A006n_PN3b_00001-37	7	主張	e56	22	認め	root	
A006n_PN3b_00001-37	22	認め	e57	22	認め	root	
A006n_PN3b_00001-38	7	調達	e59	15	犯行	root	
A006n_PN3b_00001-38	10	し	e60	15	犯行	root	
A006n_PN3b_00001-39	6	あり	e61	18	し	root	
A006n_PN3b_00001-39	14	繰り返し	e63	18	し	root	
A006n_PN3b_00001-39	18	し	e64	18	し	root	
A006n_PN3b_00001-40	2	断罪	e65	3	し	root	
A006n_PN3b_00001-41	4	上告	e66	6	方針	root	
A006n_PN3b_00001-42	5	減刑	e67	47	あげ	root	
A006n_PN3b_00001-42	42	成立	e68	47	あげ	root	
A006n_PN3b_00001-42	47	あげ	e69	47	あげ	root	
A006n_PN3b_00001-43	21	共謀	e70	93	認め	root	
A006n_PN3b_00001-43	39	経営	e71	93	認め	root	
A006n_PN3b_00001-43	49	不正	e72	93	認め	root	
A006n_PN3b_00001-43	71	ない	e73	93	認め	root	
A006n_PN3b_00001-43	74	熟知	e74	93	認め	root	
A006n_PN3b_00001-43	84	懇願	e75	93	認め	root	
A006n_PN3b_00001-43	93	認め	e76	93	認め	root	
