A011n_PN4f_00001-3	5	縛り	e2	5	縛り	root	
A011n_PN4f_00001-6	39	押し入り	e3	68	逃走	root	
A011n_PN4f_00001-6	62	縛り	e4	68	逃走	root	
A011n_PN4f_00001-6	66	奪っ	e5	68	逃走	root	
A011n_PN4f_00001-7	13	ほどい	e6	23	し	root	
A011n_PN4f_00001-7	17	駆け込み	e7	23	し	root	
A011n_PN4f_00001-7	18	一	e8	23	し	root	
A011n_PN4f_00001-8	11	倒れ	e9	27	さ	root	
A011n_PN4f_00001-8	17	見つけ	e10	27	さ	root	
A011n_PN4f_00001-8	26	確認	e12	27	さ	root	
A011n_PN4f_00001-9	14	設け	e13	23	し	root	
A011n_PN4f_00001-9	22	捜査	e14	23	し	root	
A011n_PN4f_00001-10	18	破っ	e15	50	み	root	
A011n_PN4f_00001-10	26	寝	e16	50	み	root	
A011n_PN4f_00001-10	37	縛っ	e17	50	み	root	
A011n_PN4f_00001-10	46	物色	e18	50	み	root	
A011n_PN4f_00001-10	50	み	e19	50	み	root	
A011n_PN4f_00001-12	7	話し	e20	24	話し	root	
A011n_PN4f_00001-12	12	いい	e21	24	話し	root	
A011n_PN4f_00001-12	24	話し	e22	24	話し	root	
A011n_PN4f_00001-13	4	目立っ	e23	34	調べる	root	
A011n_PN4f_00001-13	8	ない	e24	34	調べる	root	
A011n_PN4f_00001-13	18	ふさが	e25	34	調べる	root	
A011n_PN4f_00001-13	29	し	e26	34	調べる	root	
A011n_PN4f_00001-13	34	調べる	e28	34	調べる	root	
A011n_PN4f_00001-19	42	連れ去ら	e33	57	起き	root	
A011n_PN4f_00001-19	52	焼殺	e34	57	起き	root	
A011n_PN4f_00001-19	57	起き	e35	57	起き	root	
A011n_PN4f_00001-22	18	撃っ	e36	50	し	root	
A011n_PN4f_00001-22	20	殺害	e37	50	し	root	
A011n_PN4f_00001-22	24	し	e38	50	し	root	
A011n_PN4f_00001-22	49	逮捕	e39	50	し	root	
A011n_PN4f_00001-23	16	なり	e40	26	いう	root	
A011n_PN4f_00001-23	17	撃っ	e41	26	いう	root	
A011n_PN4f_00001-23	21	供述	e42	26	いう	root	
A011n_PN4f_00001-23	26	いう	e43	26	いう	root	
A011n_PN4f_00001-24	43	なり	e44	60	疑い	root	
A011n_PN4f_00001-24	55	撃っ	e45	60	疑い	root	
A011n_PN4f_00001-24	57	殺害	e46	60	疑い	root	
A011n_PN4f_00001-25	6	運ば	e47	14	し	root	
A011n_PN4f_00001-25	13	死亡	e49	14	し	root	
A011n_PN4f_00001-26	4	い	e50	35	し	root	
A011n_PN4f_00001-26	15	撃た	e51	35	し	root	
A011n_PN4f_00001-26	24	駆け込み	e52	35	し	root	
A011n_PN4f_00001-26	31	一	e53	35	し	root	
A011n_PN4f_00001-30	5	経	e54	11	分	root	
A011n_PN4f_00001-31	24	不正	e55	74	分かっ	root	
A011n_PN4f_00001-31	44	経	e56	74	分かっ	root	
A011n_PN4f_00001-31	50	さ	e57	74	分かっ	root	
A011n_PN4f_00001-31	63	悪用	e58	74	分かっ	root	
A011n_PN4f_00001-31	68	受け取っ	e59	74	分かっ	root	
A011n_PN4f_00001-31	74	分かっ	e60	74	分かっ	root	
A011n_PN4f_00001-32	19	再	e61	52	方針	root	
A011n_PN4f_00001-32	50	立件	e63	52	方針	root	
A011n_PN4f_00001-33	23	調べる	e64	29	実施	root	
A011n_PN4f_00001-34	4	発表	e65	25	外	root	
A011n_PN4f_00001-34	16	さ	e66	25	外	root	
A011n_PN4f_00001-35	8	出さ	e68	36	み	root	
A011n_PN4f_00001-35	14	利用	e69	36	み	root	
A011n_PN4f_00001-35	27	だぶつい	e70	36	み	root	
A011n_PN4f_00001-35	36	み	e71	36	み	root	
A011n_PN4f_00001-36	28	偽っ	e72	56	持た	root	
A011n_PN4f_00001-36	30	申請	e73	56	持た	root	
A011n_PN4f_00001-36	52	受け	e75	56	持た	root	
A011n_PN4f_00001-36	56	持た	e76	56	持た	root	
A011n_PN4f_00001-40	1	駆けつけ	e77	31	盗ま	root	
A011n_PN4f_00001-40	5	確認	e78	31	盗ま	root	
A011n_PN4f_00001-40	31	盗ま	e79	31	盗ま	root	
