A013n_PN1a_00002-4	5	なっ	e1	8	カ月	root	
A013n_PN1a_00002-6	5	行わ	e2	40	ある	root	
A013n_PN1a_00002-6	22	増え	e3	40	ある	root	
A013n_PN1a_00002-6	27	廃止	e4	40	ある	root	
A013n_PN1a_00002-6	35	切り替え	e5	40	ある	root	
A013n_PN1a_00002-6	37	する	e6	40	ある	root	
A013n_PN1a_00002-6	40	ある	e7	40	ある	root	
A013n_PN1a_00002-7	3	復活	e9	6	学校	root	
A013n_PN1a_00002-8	10	多様	e10	12	し	root	
A013n_PN1a_00002-10	17	やめ	e11	26	切り替え	root	
A013n_PN1a_00002-10	26	切り替え	e12	26	切り替え	root	
A013n_PN1a_00002-11	7	まわり	e13	31	いう	root	
A013n_PN1a_00002-11	20	なり	e14	31	いう	root	
A013n_PN1a_00002-11	25	調べ	e15	31	いう	root	
A013n_PN1a_00002-11	27	する	e16	31	いう	root	
A013n_PN1a_00002-11	31	いう	e17	31	いう	root	
A013n_PN1a_00002-12	10	確保	e18	12	ため	root	
A013n_PN1a_00002-13	6	かけ	e19	19	日	root	
A013n_PN1a_00002-13	7	家庭	e20	19	日	root	
A013n_PN1a_00002-14	11	確保	e21	12	できる	root	
A013n_PN1a_00002-15	12	なる	e22	32	する	root	
A013n_PN1a_00002-15	21	し	e24	32	する	root	
A013n_PN1a_00002-15	31	説明	e25	32	する	root	
A013n_PN1a_00002-18	18	選ぶ	e26	18	選ぶ	root	
A013n_PN1a_00002-19	6	赴任	e27	44	話す	root	
A013n_PN1a_00002-19	15	休め	e28	44	話す	root	
A013n_PN1a_00002-19	18	断っ	e29	44	話す	root	
A013n_PN1a_00002-19	20	き	e30	44	話す	root	
A013n_PN1a_00002-19	28	やめ	e31	44	話す	root	
A013n_PN1a_00002-19	34	出さ	e32	44	話す	root	
A013n_PN1a_00002-19	37	する	e33	44	話す	root	
A013n_PN1a_00002-19	44	話す	e34	44	話す	root	
A013n_PN1a_00002-20	12	あっ	e35	16	いう	root	
A013n_PN1a_00002-20	16	いう	e36	16	いう	root	
A013n_PN1a_00002-21	24	置く	e38	24	置く	root	
A013n_PN1a_00002-22	5	行く	e39	13	い	root	
A013n_PN1a_00002-23	7	増え	e43	30	理由	root	
A013n_PN1a_00002-23	19	なる	e44	30	理由	root	
A013n_PN1a_00002-24	4	広	e45	8	場合	root	
A013n_PN1a_00002-25	10	進む	e47	43	教委	root	
A013n_PN1a_00002-25	17	実施	e48	43	教委	root	
A013n_PN1a_00002-25	39	聞く	e51	43	教委	root	
A013n_PN1a_00002-27	7	戻し	e52	11	ある	root	
A013n_PN1a_00002-27	11	ある	e53	11	ある	root	
A013n_PN1a_00002-28	15	やめ	e54	21	さ	root	
A013n_PN1a_00002-28	20	復活	e55	21	さ	root	
A013n_PN1a_00002-29	2	受け持っ	e56	29	いう	root	
A013n_PN1a_00002-29	17	でき	e59	29	いう	root	
A013n_PN1a_00002-29	26	あっ	e60	29	いう	root	
A013n_PN1a_00002-29	29	いう	e61	29	いう	root	
A013n_PN1a_00002-30	16	求め	e62	49	いう	root	
A013n_PN1a_00002-30	27	求め	e63	49	いう	root	
A013n_PN1a_00002-30	37	する	e65	49	いう	root	
A013n_PN1a_00002-30	44	位置	e66	49	いう	root	
A013n_PN1a_00002-30	49	いう	e67	49	いう	root	
A013n_PN1a_00002-31	18	実施	e68	19	し	root	
A013n_PN1a_00002-32	9	もどし	e69	9	もどし	root	
A013n_PN1a_00002-33	5	かかっ	e70	32	する	root	
A013n_PN1a_00002-33	31	説明	e73	32	する	root	
A013n_PN1a_00002-35	10	あり	e74	48	で	root	
A013n_PN1a_00002-35	22	務める	e75	48	で	root	
A013n_PN1a_00002-35	41	し	e76	48	で	root	
A013n_PN1a_00002-35	48	で	e77	48	で	root	
A013n_PN1a_00002-36	15	なっ	e80	49	する	root	
A013n_PN1a_00002-36	33	なっ	e83	49	する	root	
A013n_PN1a_00002-36	44	かけ	e84	49	する	root	
A013n_PN1a_00002-36	48	分析	e85	49	する	root	
A013n_PN1a_00002-37	22	行わ	e87	22	行わ	root	
A013n_PN1a_00002-38	5	やっ	e88	34	バラバラ	root	
A013n_PN1a_00002-38	7	やら	e89	34	バラバラ	root	
A013n_PN1a_00002-38	17	し	e90	34	バラバラ	root	
A013n_PN1a_00002-38	27	あっ	e92	34	バラバラ	root	
A013n_PN1a_00002-39	13	廃止	e95	22	いう	root	
A013n_PN1a_00002-39	22	いう	e97	22	いう	root	
A013n_PN1a_00002-43	27	通わ	e98	40	いう	root	
A013n_PN1a_00002-43	33	説得	e99	40	いう	root	
A013n_PN1a_00002-43	37	始まっ	e100	40	いう	root	
A013n_PN1a_00002-43	40	いう	e101	40	いう	root	
A013n_PN1a_00002-44	44	紹介	e103	45	さ	root	
A013n_PN1a_00002-45	17	把握	e104	23	なっ	root	
A013n_PN1a_00002-45	23	なっ	e105	23	なっ	root	
A013n_PN1a_00002-46	16	広がっ	e106	28	み	root	
A013n_PN1a_00002-46	28	み	e107	28	み	root	
A013n_PN1a_00002-47	10	徹底	e108	28	いう	root	
A013n_PN1a_00002-47	25	ない	e110	28	いう	root	
A013n_PN1a_00002-47	28	いう	e111	28	いう	root	
A013n_PN1a_00002-51	9	ない	e114	24	叫ん	root	
A013n_PN1a_00002-51	15	聞い	e115	24	叫ん	root	
A013n_PN1a_00002-51	24	叫ん	e117	24	叫ん	root	
A013n_PN1a_00002-53	9	なる	e119	24	もらっ	root	
A013n_PN1a_00002-53	12	調整	e120	24	もらっ	root	
A013n_PN1a_00002-53	24	もらっ	e121	24	もらっ	root	
A013n_PN1a_00002-54	9	苦労	e122	24	多い	root	
A013n_PN1a_00002-54	14	やりくり	e123	24	多い	root	
A013n_PN1a_00002-54	21	なる	e124	24	多い	root	
A013n_PN1a_00002-55	1	掃除	e126	13	見せ	root	
A013n_PN1a_00002-55	5	繕っ	e127	13	見せ	root	
A013n_PN1a_00002-55	13	見せ	e128	13	見せ	root	
A013n_PN1a_00002-56	3	ない	e129	3	ない	root	
A013n_PN1a_00002-58	10	会え	e130	30	受け	root	
A013n_PN1a_00002-58	30	受け	e131	30	受け	root	
A013n_PN1a_00002-59	1	掃除	e132	11	し	root	
A013n_PN1a_00002-59	10	ホッと	e133	11	し	root	
A013n_PN1a_00002-61	6	帰る	e135	12	上がる	root	
A013n_PN1a_00002-61	12	上がる	e136	12	上がる	root	
A013n_PN1a_00002-62	7	決め	e137	7	決め	root	
A013n_PN1a_00002-63	7	受け	e138	7	受け	root	
A013n_PN1a_00002-65	11	わから	e141	18	うれしい	root	
A013n_PN1a_00002-69	13	見破る	e147	13	見破る	root	
A013n_PN1a_00002-71	11	見	e148	16	通さ	root	
A013n_PN1a_00002-71	16	通さ	e149	16	通さ	root	
A013n_PN1a_00002-72	10	切り上げる	e150	15	つかっ	root	
A013n_PN1a_00002-72	15	つかっ	e151	15	つかっ	root	
A013n_PN1a_00002-73	8	募る	e152	11	多い	root	
A013n_PN1a_00002-76	13	変えろ	e155	29	変え	root	
A013n_PN1a_00002-76	16	言っ	e156	29	変え	root	
A013n_PN1a_00002-76	18	き	e157	29	変え	root	
A013n_PN1a_00002-76	29	変え	e158	29	変え	root	
