A027n_PN3e_00002-3	10	消費	e1	16	量	root	
A027n_PN3e_00002-4	26	減っ	e2	26	減っ	root	
A027n_PN3e_00002-5	13	落ちる	e3	30	類	root	
A027n_PN3e_00002-5	16	健闘	e4	30	類	root	
A027n_PN3e_00002-6	35	上っ	e5	35	上っ	root	
A027n_PN3e_00002-7	13	うかがえる	e6	13	うかがえる	root	
A027n_PN3e_00002-8	4	外さ	e7	4	外さ	root	
A027n_PN3e_00002-10	9	務まり	e8	9	務まり	root	
A027n_PN3e_00002-11	26	し	e9	36	説い	root	
A027n_PN3e_00002-11	30	なる	e10	36	説い	root	
A027n_PN3e_00002-11	36	説い	e11	36	説い	root	
A027n_PN3e_00002-12	7	始める	e12	17	開い	root	
A027n_PN3e_00002-12	17	開い	e15	17	開い	root	
A027n_PN3e_00002-13	3	受け	e16	19	人	root	
A027n_PN3e_00002-13	11	卒業	e17	19	人	root	
A027n_PN3e_00002-14	6	作成	e18	51	講義	root	
A027n_PN3e_00002-15	8	込め	e19	15	方	root	
A027n_PN3e_00002-16	8	まとめ	e21	17	し	root	
A027n_PN3e_00002-16	16	説明	e23	17	し	root	
A027n_PN3e_00002-17	8	目立つ	e24	40	送っ	root	
A027n_PN3e_00002-17	29	つけ	e26	40	送っ	root	
A027n_PN3e_00002-17	40	送っ	e28	40	送っ	root	
A027n_PN3e_00002-18	5	写す	e29	5	写す	root	
A027n_PN3e_00002-21	10	開い	e30	38	し	root	
A027n_PN3e_00002-21	20	合わせ	e31	38	し	root	
A027n_PN3e_00002-21	22	募集	e32	38	し	root	
A027n_PN3e_00002-21	37	発表	e33	38	し	root	
A027n_PN3e_00002-22	34	選ば	e34	34	選ば	root	
A027n_PN3e_00002-24	6	なっ	e36	39	的	root	
A027n_PN3e_00002-24	18	たたずむ	e37	39	的	root	
A027n_PN3e_00002-24	23	とらえ	e38	39	的	root	
A027n_PN3e_00002-24	31	包ま	e39	39	的	root	
A027n_PN3e_00002-25	12	目立っ	e42	34	し	root	
A027n_PN3e_00002-25	17	変わり	e43	34	し	root	
A027n_PN3e_00002-25	21	上がっ	e44	34	し	root	
A027n_PN3e_00002-25	33	評価	e46	34	し	root	
A027n_PN3e_00002-28	13	役立つ	e48	30	始め	root	
A027n_PN3e_00002-28	16	満載	e49	30	始め	root	
A027n_PN3e_00002-28	30	始め	e50	30	始め	root	
A027n_PN3e_00002-29	13	進む	e51	29	作っ	root	
A027n_PN3e_00002-29	22	まとめ	e53	29	作っ	root	
A027n_PN3e_00002-29	26	応援	e54	29	作っ	root	
A027n_PN3e_00002-29	29	作っ	e55	29	作っ	root	
A027n_PN3e_00002-30	11	あしらい	e56	15	し	root	
A027n_PN3e_00002-30	15	し	e58	15	し	root	
A027n_PN3e_00002-31	16	楽しめる	e59	39	内容	root	
A027n_PN3e_00002-31	32	掲載	e60	39	内容	root	
A027n_PN3e_00002-32	16	配布	e62	28	配る	root	
A027n_PN3e_00002-32	28	配る	e63	28	配る	root	
