A036n_PN2b_00003-4	10	発生	e1	41	者	root	
A036n_PN2b_00003-5	10	締め出さ	e2	35	し	root	
A036n_PN2b_00003-5	35	し	e4	35	し	root	
A036n_PN2b_00003-7	7	なっ	e5	15	通り	root	
A036n_PN2b_00003-8	7	悼む	e6	19	止める	root	
A036n_PN2b_00003-8	11	置か	e7	19	止める	root	
A036n_PN2b_00003-8	19	止める	e8	19	止める	root	
A036n_PN2b_00003-9	7	ほほ笑ん	e9	28	添え	root	
A036n_PN2b_00003-9	15	言わ	e10	28	添え	root	
A036n_PN2b_00003-9	28	添え	e12	28	添え	root	
A036n_PN2b_00003-10	27	飲ん	e13	27	飲ん	root	
A036n_PN2b_00003-11	6	起き	e14	9	分から	root	
A036n_PN2b_00003-11	9	分から	e15	9	分から	root	
A036n_PN2b_00003-13	3	仕込ま	e17	10	食い込ん	root	
A036n_PN2b_00003-13	10	食い込ん	e18	10	食い込ん	root	
A036n_PN2b_00003-14	1	逃げる	e19	4	倒れ	root	
A036n_PN2b_00003-14	4	倒れ	e20	4	倒れ	root	
A036n_PN2b_00003-15	8	受け	e21	8	受け	root	
A036n_PN2b_00003-16	20	し	e22	20	し	root	
A036n_PN2b_00003-19	19	残る	e24	34	し	root	
A036n_PN2b_00003-19	33	送金	e25	34	し	root	
A036n_PN2b_00003-20	30	推計	e26	31	さ	root	
A036n_PN2b_00003-21	3	目指す	e27	41	ある	root	
A036n_PN2b_00003-21	16	乗り	e28	41	ある	root	
A036n_PN2b_00003-21	19	成長	e29	41	ある	root	
A036n_PN2b_00003-21	41	ある	e32	41	ある	root	
A036n_PN2b_00003-22	7	働く	e33	30	多い	root	
A036n_PN2b_00003-22	19	来	e34	30	多い	root	
A036n_PN2b_00003-23	13	働け	e37	30	格好	root	
A036n_PN2b_00003-23	15	なっ	e38	30	格好	root	
A036n_PN2b_00003-23	28	増し	e40	30	格好	root	
A036n_PN2b_00003-24	8	巻き込ま	e41	24	つもり	root	
A036n_PN2b_00003-24	23	帰る	e42	24	つもり	root	
A036n_PN2b_00003-27	8	追い出さ	e45	53	する	root	
A036n_PN2b_00003-27	17	嫌う	e46	53	する	root	
A036n_PN2b_00003-27	21	働く	e47	53	する	root	
A036n_PN2b_00003-27	44	失い	e50	53	する	root	
A036n_PN2b_00003-27	46	破産	e51	53	する	root	
A036n_PN2b_00003-27	52	主張	e52	53	する	root	
A036n_PN2b_00003-28	4	受け	e53	21	集め	root	
A036n_PN2b_00003-28	17	報じ	e54	21	集め	root	
A036n_PN2b_00003-28	21	集め	e55	21	集め	root	
A036n_PN2b_00003-29	13	目指し	e56	19	中	root	
A036n_PN2b_00003-31	3	居残っ	e58	17	つぶやい	root	
A036n_PN2b_00003-31	7	続ける	e59	17	つぶやい	root	
A036n_PN2b_00003-31	17	つぶやい	e60	17	つぶやい	root	
A036n_PN2b_00003-32	6	ほほ笑ん	e61	34	テルアビブ	root	
A036n_PN2b_00003-32	14	言わ	e62	34	テルアビブ	root	
A036n_PN2b_00003-32	24	書か	e64	34	テルアビブ	root	
A036n_PN2b_00003-36	15	代わっ	e65	58	述べ	root	
A036n_PN2b_00003-36	20	仮	e66	58	述べ	root	
A036n_PN2b_00003-36	26	なっ	e67	58	述べ	root	
A036n_PN2b_00003-36	55	引き渡し	e68	58	述べ	root	
A036n_PN2b_00003-36	58	述べ	e69	58	述べ	root	
