A039n_PN3a_00003-3	18	変わり	e2	18	変わり	root	
A039n_PN3a_00003-4	19	足し	e3	23	払い	root	
A039n_PN3a_00003-5	12	決め	e4	24	占める	root	
A039n_PN3a_00003-5	24	占める	e6	24	占める	root	
A039n_PN3a_00003-6	13	迫ら	e7	26	あり	root	
A039n_PN3a_00003-6	22	出る	e8	26	あり	root	
A039n_PN3a_00003-6	26	あり	e9	26	あり	root	
A039n_PN3a_00003-7	6	調べ	e10	6	調べ	root	
A039n_PN3a_00003-13	21	記載	e12	29	的	root	
A039n_PN3a_00003-14	24	表記	e14	25	さ	root	
A039n_PN3a_00003-15	6	含ま	e15	30	料金	root	
A039n_PN3a_00003-16	10	決まっ	e17	10	決まっ	root	
A039n_PN3a_00003-17	29	沿っ	e20	40	設け	root	
A039n_PN3a_00003-17	40	設け	e21	40	設け	root	
A039n_PN3a_00003-18	21	導入	e23	22	さ	root	
A039n_PN3a_00003-19	20	計算	e25	21	する	root	
A039n_PN3a_00003-20	12	受け	e26	36	表	root	
A039n_PN3a_00003-20	17	入院	e27	36	表	root	
A039n_PN3a_00003-20	34	なる	e28	36	表	root	
A039n_PN3a_00003-21	9	なる	e30	20	なっ	root	
A039n_PN3a_00003-21	12	なる	e32	20	なっ	root	
A039n_PN3a_00003-21	20	なっ	e33	20	なっ	root	
A039n_PN3a_00003-22	14	加わり	e34	25	円	root	
A039n_PN3a_00003-23	9	払う	e35	11	所得	root	
A039n_PN3a_00003-24	17	違う	e38	17	違う	root	
A039n_PN3a_00003-25	19	かけ	e40	19	かけ	root	
A039n_PN3a_00003-26	10	維持	e41	33	なっ	root	
A039n_PN3a_00003-26	19	持ち	e42	33	なっ	root	
A039n_PN3a_00003-26	33	なっ	e43	33	なっ	root	
A039n_PN3a_00003-27	14	なる	e45	19	そう	root	
A039n_PN3a_00003-27	18	言え	e46	19	そう	root	
A039n_PN3a_00003-29	13	受け	e47	40	なる	root	
A039n_PN3a_00003-29	26	確認	e48	40	なる	root	
A039n_PN3a_00003-29	35	含ま	e49	40	なる	root	
A039n_PN3a_00003-29	40	なる	e51	40	なる	root	
A039n_PN3a_00003-30	9	診断	e53	57	出	root	
A039n_PN3a_00003-30	19	入院	e54	57	出	root	
A039n_PN3a_00003-30	26	分かっ	e56	57	出	root	
A039n_PN3a_00003-30	34	さかのぼっ	e57	57	出	root	
A039n_PN3a_00003-30	39	相当	e59	57	出	root	
A039n_PN3a_00003-30	44	精算	e60	57	出	root	
A039n_PN3a_00003-30	51	なる	e61	57	出	root	
A039n_PN3a_00003-30	54	戸惑う	e62	57	出	root	
A039n_PN3a_00003-30	57	出	e63	57	出	root	
A039n_PN3a_00003-32	20	入院	e64	23	場合	root	
A039n_PN3a_00003-33	18	長引く	e65	25	設定	root	
A039n_PN3a_00003-33	22	なる	e66	25	設定	root	
A039n_PN3a_00003-34	14	し	e68	34	ある	root	
A039n_PN3a_00003-34	34	ある	e69	34	ある	root	
A039n_PN3a_00003-36	5	促す	e70	5	促す	root	
A039n_PN3a_00003-41	6	比べる	e73	36	ある	root	
A039n_PN3a_00003-41	11	目立ち	e74	36	ある	root	
A039n_PN3a_00003-41	27	ある	e75	36	ある	root	
A039n_PN3a_00003-41	36	ある	e76	36	ある	root	
A039n_PN3a_00003-42	21	開く	e77	26	調べ	root	
A039n_PN3a_00003-43	18	明示	e78	31	なる	root	
A039n_PN3a_00003-43	24	超える	e79	31	なる	root	
A039n_PN3a_00003-43	31	なる	e80	31	なる	root	
A039n_PN3a_00003-44	5	減る	e81	37	言う	root	
A039n_PN3a_00003-44	16	短縮	e82	37	言う	root	
A039n_PN3a_00003-44	19	努力	e83	37	言う	root	
A039n_PN3a_00003-44	37	言う	e85	37	言う	root	
A039n_PN3a_00003-45	10	長引く	e87	22	延びる	root	
A039n_PN3a_00003-45	22	延びる	e89	22	延びる	root	
A039n_PN3a_00003-46	13	あり	e90	19	がち	root	
A039n_PN3a_00003-47	13	言わ	e95	18	でき	root	
A039n_PN3a_00003-47	17	反論	e96	18	でき	root	
A039n_PN3a_00003-48	16	入院	e97	24	なかっ	root	
A039n_PN3a_00003-48	24	なかっ	e99	24	なかっ	root	
A039n_PN3a_00003-49	24	いう	e100	24	いう	root	
A039n_PN3a_00003-50	3	終われ	e101	5	退院	root	
A039n_PN3a_00003-51	4	決まっ	e102	23	さ	root	
A039n_PN3a_00003-51	6	再	e103	23	さ	root	
A039n_PN3a_00003-51	12	終われ	e104	23	さ	root	
A039n_PN3a_00003-51	19	なる	e105	23	さ	root	
A039n_PN3a_00003-51	22	想定	e106	23	さ	root	
A039n_PN3a_00003-52	9	理解	e108	15	なり	root	
A039n_PN3a_00003-52	15	なり	e109	15	なり	root	
A039n_PN3a_00003-53	9	つながる	e110	9	つながる	root	
A039n_PN3a_00003-54	25	示さ	e111	25	示さ	root	
A039n_PN3a_00003-55	17	なっ	e113	29	いう	root	
A039n_PN3a_00003-55	29	いう	e114	29	いう	root	
A039n_PN3a_00003-56	13	使う	e115	20	言え	root	
A039n_PN3a_00003-56	20	言え	e116	20	言え	root	
A039n_PN3a_00003-57	4	見直す	e117	23	避け	root	
A039n_PN3a_00003-57	19	待たさ	e119	23	避け	root	
A039n_PN3a_00003-57	23	避け	e120	23	避け	root	
A039n_PN3a_00003-59	3	評価	e121	6	必要	root	
A039n_PN3a_00003-60	11	あれ	e123	18	見直す	root	
A039n_PN3a_00003-60	18	見直す	e124	18	見直す	root	
A039n_PN3a_00003-61	20	見送ら	e125	39	ある	root	
A039n_PN3a_00003-61	30	さ	e127	39	ある	root	
A039n_PN3a_00003-61	34	認め	e128	39	ある	root	
A039n_PN3a_00003-61	39	ある	e129	39	ある	root	
A039n_PN3a_00003-62	6	なる	e130	23	残っ	root	
A039n_PN3a_00003-62	14	広げる	e131	23	残っ	root	
A039n_PN3a_00003-62	23	残っ	e132	23	残っ	root	
A039n_PN3a_00003-63	9	先行	e133	35	的	root	
A039n_PN3a_00003-64	16	評価	e136	47	なっ	root	
A039n_PN3a_00003-64	28	つける	e137	47	なっ	root	
A039n_PN3a_00003-64	40	保証	e138	47	なっ	root	
A039n_PN3a_00003-64	47	なっ	e139	47	なっ	root	
A039n_PN3a_00003-65	4	保証	e140	13	薄れる	root	
A039n_PN3a_00003-65	13	薄れる	e141	13	薄れる	root	
A039n_PN3a_00003-66	14	評価	e142	42	話す	root	
A039n_PN3a_00003-66	18	導入	e143	42	話す	root	
A039n_PN3a_00003-66	28	すれ	e145	42	話す	root	
A039n_PN3a_00003-66	31	なり	e147	42	話す	root	
A039n_PN3a_00003-66	37	なり	e149	42	話す	root	
A039n_PN3a_00003-66	42	話す	e150	42	話す	root	
A039n_PN3a_00003-67	7	説明	e151	17	せ	root	
A039n_PN3a_00003-67	16	言及	e152	17	せ	root	
A039n_PN3a_00003-68	14	考え	e154	39	し	root	
A039n_PN3a_00003-68	30	なり	e156	39	し	root	
A039n_PN3a_00003-68	38	指摘	e157	39	し	root	
A039n_PN3a_00003-71	7	なる	e158	30	病院	root	
A039n_PN3a_00003-72	3	整わ	e159	28	カ所	root	
A039n_PN3a_00003-72	13	認め	e160	28	カ所	root	
A039n_PN3a_00003-73	10	なる	e162	10	なる	root	
A039n_PN3a_00003-74	14	実施	e163	15	さ	root	
A039n_PN3a_00003-75	15	判断	e165	34	ある	root	
A039n_PN3a_00003-75	21	施せる	e166	34	ある	root	
A039n_PN3a_00003-75	30	伸びる	e167	34	ある	root	
A039n_PN3a_00003-75	34	ある	e168	34	ある	root	
