A049n_PN1e_00004-2	3	徹し	e1	5	一気	root	
A049n_PN1e_00004-5	12	浴びる	e4	29	見せ	root	
A049n_PN1e_00004-5	21	続い	e5	29	見せ	root	
A049n_PN1e_00004-5	26	あふれる	e6	29	見せ	root	
A049n_PN1e_00004-5	29	見せ	e7	29	見せ	root	
A049n_PN1e_00004-7	3	突き上げる	e8	15	押し出し	root	
A049n_PN1e_00004-7	8	当たり	e9	15	押し出し	root	
A049n_PN1e_00004-8	4	寄せ付け	e11	4	寄せ付け	root	
A049n_PN1e_00004-9	2	止まら	e12	7	思っ	root	
A049n_PN1e_00004-9	5	攻めよう	e13	7	思っ	root	
A049n_PN1e_00004-9	7	思っ	e14	7	思っ	root	
A049n_PN1e_00004-10	6	出	e15	6	出	root	
A049n_PN1e_00004-12	10	挙げ	e16	18	武双山	root	
A049n_PN1e_00004-12	16	つかん	e17	18	武双山	root	
A049n_PN1e_00004-14	18	ない	e18	29	足り	root	
A049n_PN1e_00004-14	28	物	e19	29	足り	root	
A049n_PN1e_00004-15	14	なら	e20	16	なっ	root	
A049n_PN1e_00004-15	16	なっ	e21	16	なっ	root	
A049n_PN1e_00004-16	12	積ん	e22	25	臨め	root	
A049n_PN1e_00004-16	25	臨め	e24	25	臨め	root	
A049n_PN1e_00004-19	3	昇進	e27	14	見せつけ	root	
A049n_PN1e_00004-19	14	見せつけ	e28	14	見せつけ	root	
A049n_PN1e_00004-21	10	押し出す	e29	10	押し出す	root	
A049n_PN1e_00004-23	10	続い	e30	20	快勝	root	
A049n_PN1e_00004-24	4	当たっ	e33	18	押し出し	root	
A049n_PN1e_00004-24	8	攻め	e34	18	押し出し	root	
A049n_PN1e_00004-24	11	回り込もう	e35	18	押し出し	root	
A049n_PN1e_00004-24	13	する	e36	18	押し出し	root	
A049n_PN1e_00004-24	18	押し出し	e37	18	押し出し	root	
A049n_PN1e_00004-25	12	なっ	e40	12	なっ	root	
A049n_PN1e_00004-29	11	押し出し	e41	11	押し出し	root	
A049n_PN1e_00004-30	7	でき	e42	7	でき	root	
A049n_PN1e_00004-32	16	いる	e43	32	苦笑い	root	
A049n_PN1e_00004-32	18	思っ	e44	32	苦笑い	root	
A049n_PN1e_00004-32	27	上がら	e45	32	苦笑い	root	
A049n_PN1e_00004-33	7	着け	e46	18	いう	root	
A049n_PN1e_00004-33	16	見える	e47	18	いう	root	
A049n_PN1e_00004-33	18	いう	e48	18	いう	root	
A049n_PN1e_00004-34	6	なくなる	e49	6	なくなる	root	
A049n_PN1e_00004-35	3	頑張り	e50	3	頑張り	root	
A049n_PN1e_00004-39	26	発表	e51	27	し	root	
A049n_PN1e_00004-40	15	満たし	e52	71	し	root	
A049n_PN1e_00004-40	28	落ち	e53	71	し	root	
A049n_PN1e_00004-40	34	実施	e55	71	し	root	
A049n_PN1e_00004-40	41	通過	e56	71	し	root	
A049n_PN1e_00004-40	70	パス	e57	71	し	root	
A049n_PN1e_00004-50	25	対戦	e59	45	伸ばし	root	
A049n_PN1e_00004-50	37	快勝	e60	45	伸ばし	root	
A049n_PN1e_00004-50	45	伸ばし	e61	45	伸ばし	root	
A049n_PN1e_00004-51	9	リード	e62	33	し	root	
A049n_PN1e_00004-51	22	登場	e63	33	し	root	
A049n_PN1e_00004-51	32	出場	e64	33	し	root	
A049n_PN1e_00004-54	25	対戦	e66	32	引き分け	root	
A049n_PN1e_00004-54	32	引き分け	e67	32	引き分け	root	
A049n_PN1e_00004-55	9	外れ	e68	33	終わっ	root	
A049n_PN1e_00004-55	22	出場	e69	33	終わっ	root	
A049n_PN1e_00004-55	30	ない	e70	33	終わっ	root	
A049n_PN1e_00004-55	33	終わっ	e71	33	終わっ	root	
A049n_PN1e_00004-59	25	行い	e72	50	し	root	
A049n_PN1e_00004-59	49	上昇	e73	50	し	root	
A049n_PN1e_00004-64	36	行い	e74	51	位	root	
