A051n_PN2d_00004-3	8	終わら	e1	8	終わら	root	
A051n_PN2d_00004-4	5	点滅	e3	14	変化	root	
A051n_PN2d_00004-4	13	続く	e4	14	変化	root	
A051n_PN2d_00004-5	3	ない	e5	3	ない	root	
A051n_PN2d_00004-6	6	受け	e7	21	語りかけ	root	
A051n_PN2d_00004-6	21	語りかけ	e8	21	語りかけ	root	
A051n_PN2d_00004-7	13	注目	e9	19	いう	root	
A051n_PN2d_00004-7	19	いう	e10	19	いう	root	
A051n_PN2d_00004-10	12	スタート	e12	13	し	root	
A051n_PN2d_00004-11	25	使っ	e13	37	計画	root	
A051n_PN2d_00004-11	30	点滅	e14	37	計画	root	
A051n_PN2d_00004-11	35	設置	e15	37	計画	root	
A051n_PN2d_00004-12	12	入る	e16	41	する	root	
A051n_PN2d_00004-12	23	設け	e17	41	する	root	
A051n_PN2d_00004-12	33	刻む	e18	41	する	root	
A051n_PN2d_00004-12	40	配置	e19	41	する	root	
A051n_PN2d_00004-13	7	得	e20	12	予定	root	
A051n_PN2d_00004-13	9	完成	e21	12	予定	root	
A051n_PN2d_00004-14	10	渡し	e22	29	考え	root	
A051n_PN2d_00004-14	15	刻む	e23	29	考え	root	
A051n_PN2d_00004-14	19	設定	e24	29	考え	root	
A051n_PN2d_00004-14	26	流れる	e25	29	考え	root	
A051n_PN2d_00004-14	29	考え	e26	29	考え	root	
A051n_PN2d_00004-15	7	共有	e27	11	考える	root	
A051n_PN2d_00004-15	11	考える	e28	11	考える	root	
A051n_PN2d_00004-17	6	創作	e29	7	する	root	
A051n_PN2d_00004-18	8	置か	e30	13	必要	root	
A051n_PN2d_00004-20	23	作り	e32	23	作り	root	
A051n_PN2d_00004-21	15	設定	e33	21	設け	root	
A051n_PN2d_00004-21	21	設け	e34	21	設け	root	
A051n_PN2d_00004-22	18	訪れ	e36	33	始まり	root	
A051n_PN2d_00004-22	27	くつろい	e38	33	始まり	root	
A051n_PN2d_00004-22	33	始まり	e39	33	始まり	root	
A051n_PN2d_00004-23	14	超え	e40	29	考え	root	
A051n_PN2d_00004-23	16	交流	e41	29	考え	root	
A051n_PN2d_00004-23	22	図れる	e43	29	考え	root	
A051n_PN2d_00004-23	29	考え	e44	29	考え	root	
A051n_PN2d_00004-24	4	使う	e45	10	もの	root	
A051n_PN2d_00004-25	6	変化	e47	37	込め	root	
A051n_PN2d_00004-25	15	続く	e48	37	込め	root	
A051n_PN2d_00004-25	25	結ぶ	e49	37	込め	root	
A051n_PN2d_00004-25	37	込め	e50	37	込め	root	
A051n_PN2d_00004-27	4	カウント	e51	16	し	root	
A051n_PN2d_00004-27	15	表現	e52	16	し	root	
A051n_PN2d_00004-28	1	使う	e53	6	９	root	
A051n_PN2d_00004-29	3	使わ	e54	19	思う	root	
A051n_PN2d_00004-29	14	漂っ	e55	19	思う	root	
A051n_PN2d_00004-29	19	思う	e56	19	思う	root	
A051n_PN2d_00004-30	8	言わ	e58	8	言わ	root	
A051n_PN2d_00004-31	3	理解	e59	18	思う	root	
A051n_PN2d_00004-31	8	分かろう	e60	18	思う	root	
A051n_PN2d_00004-31	12	考え	e61	18	思う	root	
A051n_PN2d_00004-31	18	思う	e62	18	思う	root	
A051n_PN2d_00004-32	5	あっ	e64	7	いい	root	
A051n_PN2d_00004-33	6	分から	e66	11	好き	root	
A051n_PN2d_00004-35	4	楽しん	e69	17	楽しん	root	
A051n_PN2d_00004-35	6	作っ	e70	17	楽しん	root	
A051n_PN2d_00004-35	13	見る	e71	17	楽しん	root	
A051n_PN2d_00004-35	17	楽しん	e72	17	楽しん	root	
A051n_PN2d_00004-36	8	かけ	e73	16	決まっ	root	
A051n_PN2d_00004-36	16	決まっ	e74	16	決まっ	root	
A051n_PN2d_00004-39	7	開か	e75	27	発表	root	
A051n_PN2d_00004-39	21	使っ	e76	27	発表	root	
A051n_PN2d_00004-40	6	受け	e78	6	受け	root	
A051n_PN2d_00004-45	2	誘う	e79	5	体験	root	
A051n_PN2d_00004-46	14	点滅	e80	25	出合っ	root	
A051n_PN2d_00004-46	25	出合っ	e81	25	出合っ	root	
A051n_PN2d_00004-47	4	すれ違える	e82	12	トンネル	root	
A051n_PN2d_00004-48	6	通り抜ける	e86	7	作品	root	
A051n_PN2d_00004-49	6	浴び	e88	6	浴び	root	
A051n_PN2d_00004-50	2	歩く	e89	23	気づい	root	
A051n_PN2d_00004-50	12	歩く	e90	23	気づい	root	
A051n_PN2d_00004-50	18	合わせ	e92	23	気づい	root	
A051n_PN2d_00004-50	23	気づい	e93	23	気づい	root	
A051n_PN2d_00004-52	7	刻む	e95	25	ない	root	
A051n_PN2d_00004-52	10	聴い	e96	25	ない	root	
A051n_PN2d_00004-52	16	覚え	e97	25	ない	root	
A051n_PN2d_00004-52	25	ない	e98	25	ない	root	
A051n_PN2d_00004-53	5	はまっ	e99	5	はまっ	root	
A051n_PN2d_00004-54	12	宣告	e100	27	さ	root	
A051n_PN2d_00004-54	20	やわらげる	e101	27	さ	root	
A051n_PN2d_00004-54	26	注目	e103	27	さ	root	
A051n_PN2d_00004-55	6	使っ	e104	34	いう	root	
A051n_PN2d_00004-55	10	仕上げる	e105	34	いう	root	
A051n_PN2d_00004-55	22	なっ	e107	34	いう	root	
A051n_PN2d_00004-55	30	解放	e108	34	いう	root	
A051n_PN2d_00004-56	5	見立て	e110	14	し	root	
A051n_PN2d_00004-56	10	し	e111	14	し	root	
A051n_PN2d_00004-56	13	配置	e112	14	し	root	
A051n_PN2d_00004-57	7	目指そう	e114	7	目指そう	root	
A051n_PN2d_00004-58	8	使う	e115	8	使う	root	
A051n_PN2d_00004-59	6	違い	e117	19	できる	root	
A051n_PN2d_00004-59	14	怖	e119	19	できる	root	
A051n_PN2d_00004-59	18	鑑賞	e120	19	できる	root	
A051n_PN2d_00004-60	8	写る	e121	8	写る	root	
A051n_PN2d_00004-61	6	なっ	e123	6	なっ	root	
