A052n_PN2e_00004-3	5	なくし	e1	9	拍車	root	
A052n_PN2e_00004-5	21	入っ	e2	21	入っ	root	
A052n_PN2e_00004-7	11	去っ	e3	47	もっぱら	root	
A052n_PN2e_00004-7	32	握り	e5	47	もっぱら	root	
A052n_PN2e_00004-7	38	右傾	e6	47	もっぱら	root	
A052n_PN2e_00004-8	17	表明	e7	25	し	root	
A052n_PN2e_00004-8	23	正式	e8	25	し	root	
A052n_PN2e_00004-9	12	獲得	e10	35	担っ	root	
A052n_PN2e_00004-9	27	関与	e11	35	担っ	root	
A052n_PN2e_00004-9	35	担っ	e12	35	担っ	root	
A052n_PN2e_00004-10	9	持っ	e13	21	右腕	root	
A052n_PN2e_00004-10	14	呼ば	e14	21	右腕	root	
A052n_PN2e_00004-11	5	拮抗	e15	16	氏	root	
A052n_PN2e_00004-12	14	雇わ	e16	23	始まっ	root	
A052n_PN2e_00004-12	23	始まっ	e17	23	始まっ	root	
A052n_PN2e_00004-13	8	出馬	e18	37	得	root	
A052n_PN2e_00004-13	14	雇わ	e19	37	得	root	
A052n_PN2e_00004-13	28	三	e20	37	得	root	
A052n_PN2e_00004-13	37	得	e22	37	得	root	
A052n_PN2e_00004-14	32	み	e25	32	み	root	
A052n_PN2e_00004-15	12	主張	e26	23	構図	root	
A052n_PN2e_00004-15	22	防ぐ	e28	23	構図	root	
A052n_PN2e_00004-16	7	決まる	e29	38	示し	root	
A052n_PN2e_00004-16	21	対抗	e30	38	示し	root	
A052n_PN2e_00004-16	29	述べ	e32	38	示し	root	
A052n_PN2e_00004-16	38	示し	e33	38	示し	root	
A052n_PN2e_00004-17	8	埋める	e34	32	確実	root	
A052n_PN2e_00004-17	11	見当たら	e35	32	確実	root	
A052n_PN2e_00004-17	29	高まる	e36	32	確実	root	
A052n_PN2e_00004-19	11	与える	e38	29	する	root	
A052n_PN2e_00004-19	27	意見	e40	29	する	root	
A052n_PN2e_00004-20	23	反する	e41	44	さ	root	
A052n_PN2e_00004-20	41	促し	e42	44	さ	root	
A052n_PN2e_00004-20	44	さ	e43	44	さ	root	
A052n_PN2e_00004-21	27	し	e46	52	し	root	
A052n_PN2e_00004-21	37	掲げ	e47	52	し	root	
A052n_PN2e_00004-21	39	戦う	e48	52	し	root	
A052n_PN2e_00004-21	46	飛ばし	e49	52	し	root	
A052n_PN2e_00004-21	51	発覚	e50	52	し	root	
A052n_PN2e_00004-22	11	利用	e51	22	強まっ	root	
A052n_PN2e_00004-22	15	ある	e52	22	強まっ	root	
A052n_PN2e_00004-22	22	強まっ	e53	22	強まっ	root	
A052n_PN2e_00004-25	25	要求	e54	43	し	root	
A052n_PN2e_00004-25	35	応じる	e55	43	し	root	
A052n_PN2e_00004-25	38	ない	e56	43	し	root	
A052n_PN2e_00004-25	43	し	e58	43	し	root	
A052n_PN2e_00004-26	11	予定	e59	39	とどまっ	root	
A052n_PN2e_00004-26	19	出馬	e60	39	とどまっ	root	
A052n_PN2e_00004-26	32	決め	e61	39	とどまっ	root	
A052n_PN2e_00004-26	37	述べる	e62	39	とどまっ	root	
A052n_PN2e_00004-26	39	とどまっ	e63	39	とどまっ	root	
A052n_PN2e_00004-27	24	予測	e64	38	さ	root	
A052n_PN2e_00004-27	31	出馬	e65	38	さ	root	
A052n_PN2e_00004-27	36	確実	e66	38	さ	root	
A052n_PN2e_00004-28	9	要求	e67	28	示し	root	
A052n_PN2e_00004-28	13	進展	e68	28	示し	root	
A052n_PN2e_00004-28	18	し	e69	28	示し	root	
A052n_PN2e_00004-28	28	示し	e70	28	示し	root	
A052n_PN2e_00004-29	18	行う	e71	23	し	root	
A052n_PN2e_00004-29	23	し	e73	23	し	root	
A052n_PN2e_00004-34	5	流れる	e74	33	始まっ	root	
A052n_PN2e_00004-34	13	架け	e75	33	始まっ	root	
A052n_PN2e_00004-34	20	破壊	e76	33	始まっ	root	
A052n_PN2e_00004-34	33	始まっ	e77	33	始まっ	root	
A052n_PN2e_00004-35	23	知ら	e79	35	現す	root	
A052n_PN2e_00004-35	35	現す	e81	35	現す	root	
A052n_PN2e_00004-36	13	共存	e82	35	し	root	
A052n_PN2e_00004-36	19	なり	e83	35	し	root	
A052n_PN2e_00004-36	34	指定	e84	35	し	root	
A052n_PN2e_00004-37	18	破壊	e85	44	状態	root	
A052n_PN2e_00004-37	39	住む	e86	44	状態	root	
A052n_PN2e_00004-38	11	進め	e88	45	行わ	root	
A052n_PN2e_00004-38	15	使わ	e89	45	行わ	root	
A052n_PN2e_00004-38	45	行わ	e91	45	行わ	root	
A052n_PN2e_00004-39	5	参加	e92	42	述べ	root	
A052n_PN2e_00004-39	42	述べ	e95	42	述べ	root	
