A054n_PN3b_00004-2	2	過ごす	e1	2	過ごす	root	
A054n_PN3b_00004-4	2	帰省	e2	12	いる	root	
A054n_PN3b_00004-4	9	迎える	e3	12	いる	root	
A054n_PN3b_00004-4	12	いる	e4	12	いる	root	
A054n_PN3b_00004-5	7	思う	e6	22	次第	root	
A054n_PN3b_00004-5	17	思う	e8	22	次第	root	
A054n_PN3b_00004-6	10	楽しめ	e10	16	向い	root	
A054n_PN3b_00004-6	16	向い	e11	16	向い	root	
A054n_PN3b_00004-7	7	提案	e13	8	し	root	
A054n_PN3b_00004-9	6	し	e16	6	し	root	
A054n_PN3b_00004-12	12	ある	e17	41	言う	root	
A054n_PN3b_00004-12	31	やり	e18	41	言う	root	
A054n_PN3b_00004-12	36	実行	e19	41	言う	root	
A054n_PN3b_00004-12	41	言う	e20	41	言う	root	
A054n_PN3b_00004-14	2	無理	e21	24	好き	root	
A054n_PN3b_00004-14	5	頑張る	e22	24	好き	root	
A054n_PN3b_00004-14	8	ない	e23	24	好き	root	
A054n_PN3b_00004-14	20	洗濯	e24	24	好き	root	
A054n_PN3b_00004-15	11	取れ	e26	26	得	root	
A054n_PN3b_00004-15	16	なり	e28	26	得	root	
A054n_PN3b_00004-15	26	得	e30	26	得	root	
A054n_PN3b_00004-16	6	広げる	e31	9	よい	root	
A054n_PN3b_00004-17	37	挑戦	e37	42	話す	root	
A054n_PN3b_00004-17	42	話す	e38	42	話す	root	
A054n_PN3b_00004-18	8	置く	e39	20	言える	root	
A054n_PN3b_00004-18	20	言える	e40	20	言える	root	
A054n_PN3b_00004-19	4	い	e41	8	でき	root	
A054n_PN3b_00004-19	8	でき	e42	8	でき	root	
A054n_PN3b_00004-20	16	頑張り	e45	31	いい	root	
A054n_PN3b_00004-20	25	再会	e47	31	いい	root	
A054n_PN3b_00004-21	6	せ	e49	34	一興	root	
A054n_PN3b_00004-21	11	没頭	e50	34	一興	root	
A054n_PN3b_00004-21	29	浸っ	e52	34	一興	root	
A054n_PN3b_00004-22	4	忘れ	e53	15	でき	root	
A054n_PN3b_00004-22	15	でき	e54	15	でき	root	
A054n_PN3b_00004-23	9	改まっ	e55	19	いう	root	
A054n_PN3b_00004-23	15	し	e57	19	いう	root	
A054n_PN3b_00004-23	19	いう	e58	19	いう	root	
A054n_PN3b_00004-24	6	買っ	e59	22	取っ	root	
A054n_PN3b_00004-24	18	通そう	e60	22	取っ	root	
A054n_PN3b_00004-24	22	取っ	e61	22	取っ	root	
A054n_PN3b_00004-25	8	意識	e62	17	過ごし	root	
A054n_PN3b_00004-25	15	つけ	e63	17	過ごし	root	
A054n_PN3b_00004-25	17	過ごし	e64	17	過ごし	root	
A054n_PN3b_00004-26	7	楽しむ	e66	7	楽しむ	root	
A054n_PN3b_00004-28	2	飾っ	e67	5	食べ	root	
A054n_PN3b_00004-28	5	食べ	e68	5	食べ	root	
A054n_PN3b_00004-32	6	もつ	e71	27	し	root	
A054n_PN3b_00004-32	21	準備	e72	27	し	root	
A054n_PN3b_00004-32	27	し	e73	27	し	root	
A054n_PN3b_00004-33	3	味わう	e74	24	調える	root	
A054n_PN3b_00004-33	11	飾っ	e75	24	調える	root	
A054n_PN3b_00004-33	16	ともし	e76	24	調える	root	
A054n_PN3b_00004-33	18	し	e77	24	調える	root	
A054n_PN3b_00004-33	24	調える	e78	24	調える	root	
A054n_PN3b_00004-34	9	迫っ	e79	41	し	root	
A054n_PN3b_00004-34	18	出かけ	e80	41	し	root	
A054n_PN3b_00004-34	27	楽しん	e81	41	し	root	
A054n_PN3b_00004-34	40	注文	e82	41	し	root	
A054n_PN3b_00004-36	12	用意	e83	20	笑う	root	
A054n_PN3b_00004-36	15	楽しみ	e84	20	笑う	root	
A054n_PN3b_00004-36	20	笑う	e85	20	笑う	root	
A054n_PN3b_00004-37	9	試し	e86	30	薦め	root	
A054n_PN3b_00004-38	23	販売	e89	33	一方	root	
A054n_PN3b_00004-38	32	高まる	e90	33	一方	root	
A054n_PN3b_00004-40	19	演出	e96	20	できる	root	
A054n_PN3b_00004-41	21	定着	e97	27	いう	root	
A054n_PN3b_00004-41	27	いう	e98	27	いう	root	
A054n_PN3b_00004-42	17	し	e101	17	し	root	
A054n_PN3b_00004-43	14	盛り上げる	e102	23	屋	root	
A054n_PN3b_00004-49	8	なり	e108	8	なり	root	
