A008n_PN4a_00001-7	8	重宝	e9	32	よう	root	
A008n_PN4a_00001-10	24	挑戦	e14	25	し	root	
A008n_PN4a_00001-11	9	なる	e15	21	まろやか	root	
A008n_PN4a_00001-11	15	作る	e16	21	まろやか	root	
A008n_PN4a_00001-12	1	はまっ	e18	1	はまっ	root	
A008n_PN4a_00001-13	2	下ごしらえ	e19	14	押す	root	
A008n_PN4a_00001-13	9	入れ	e20	14	押す	root	
A008n_PN4a_00001-13	14	押す	e21	14	押す	root	
A008n_PN4a_00001-14	17	思っ	e25	28	始め	root	
A008n_PN4a_00001-14	19	敬遠	e26	28	始め	root	
A008n_PN4a_00001-14	27	作り	e27	28	始め	root	
A008n_PN4a_00001-15	20	増え	e30	37	話す	root	
A008n_PN4a_00001-15	29	楽しむ	e31	37	話す	root	
A008n_PN4a_00001-15	32	なり	e32	37	話す	root	
A008n_PN4a_00001-15	37	話す	e33	37	話す	root	
A008n_PN4a_00001-16	26	考案	e36	53	し	root	
A008n_PN4a_00001-16	52	活躍	e38	53	し	root	
A008n_PN4a_00001-17	26	紹介	e40	34	寄せ	root	
A008n_PN4a_00001-17	34	寄せ	e42	34	寄せ	root	
A008n_PN4a_00001-18	13	そろっ	e43	26	作れる	root	
A008n_PN4a_00001-18	23	あれ	e44	26	作れる	root	
A008n_PN4a_00001-19	2	自炊	e46	13	考え	root	
A008n_PN4a_00001-19	13	考え	e48	13	考え	root	
A008n_PN4a_00001-20	18	収め	e49	57	いう	root	
A008n_PN4a_00001-20	43	贈っ	e52	57	いう	root	
A008n_PN4a_00001-20	57	いう	e54	57	いう	root	
A008n_PN4a_00001-21	8	お	e55	30	９	root	
A008n_PN4a_00001-21	18	出し	e56	30	９	root	
A008n_PN4a_00001-22	6	き	e57	22	し	root	
A008n_PN4a_00001-22	15	作っ	e58	22	し	root	
A008n_PN4a_00001-22	19	見	e59	22	し	root	
A008n_PN4a_00001-22	21	開眼	e60	22	し	root	
A008n_PN4a_00001-24	37	ある	e65	78	挙げ	root	
A008n_PN4a_00001-25	7	並べる	e72	10	さん	root	
A008n_PN4a_00001-27	13	減る	e75	13	減る	root	
A008n_PN4a_00001-29	13	つけ	e78	21	ある	root	
A008n_PN4a_00001-29	17	開発	e79	21	ある	root	
A008n_PN4a_00001-29	21	ある	e80	21	ある	root	
A008n_PN4a_00001-30	24	出し	e81	24	出し	root	
A008n_PN4a_00001-32	15	追究	e84	34	し	root	
A008n_PN4a_00001-32	33	進化	e87	34	し	root	
A008n_PN4a_00001-33	13	冷蔵	e88	34	さん	root	
A008n_PN4a_00001-34	24	挙がっ	e91	30	取り入れ	root	
A008n_PN4a_00001-34	30	取り入れ	e92	30	取り入れ	root	
A008n_PN4a_00001-36	23	出し	e96	23	出し	root	
A008n_PN4a_00001-37	3	沸騰	e97	24	いう	root	
A008n_PN4a_00001-37	12	保つ	e98	24	いう	root	
A008n_PN4a_00001-37	18	しみ	e99	24	いう	root	
A008n_PN4a_00001-37	20	煮崩れ	e100	24	いう	root	
A008n_PN4a_00001-37	24	いう	e101	24	いう	root	
A008n_PN4a_00001-39	37	見込ん	e108	40	いう	root	
A008n_PN4a_00001-39	40	いう	e109	40	いう	root	
A008n_PN4a_00001-42	28	聞い	e112	28	聞い	root	
