A020n_PN2c_00002-8	22	極めよう	e12	22	極めよう	root	
A020n_PN2c_00002-9	13	できる	e13	20	し	root	
A020n_PN2c_00002-14	15	行わ	e19	81	示し	root	
A020n_PN2c_00002-14	34	指摘	e20	81	示し	root	
A020n_PN2c_00002-14	68	し	e23	81	示し	root	
A020n_PN2c_00002-14	73	張り替える	e24	81	示し	root	
A020n_PN2c_00002-14	81	示し	e26	81	示し	root	
A020n_PN2c_00002-15	23	視察	e27	24	し	root	
A020n_PN2c_00002-16	13	奪い合っ	e29	58	見	root	
A020n_PN2c_00002-16	22	盛り上がる	e30	58	見	root	
A020n_PN2c_00002-16	25	あっ	e31	58	見	root	
A020n_PN2c_00002-16	47	はがれ	e32	58	見	root	
A020n_PN2c_00002-16	53	あく	e33	58	見	root	
A020n_PN2c_00002-16	58	見	e34	58	見	root	
A020n_PN2c_00002-18	6	入り	e36	50	示し	root	
A020n_PN2c_00002-18	13	伸び	e38	50	示し	root	
A020n_PN2c_00002-18	36	努め	e40	50	示し	root	
A020n_PN2c_00002-18	43	つながっ	e41	50	示し	root	
A020n_PN2c_00002-18	50	示し	e42	50	示し	root	
A020n_PN2c_00002-19	18	訪れ	e43	42	し	root	
A020n_PN2c_00002-19	33	努める	e45	42	し	root	
A020n_PN2c_00002-19	42	し	e46	42	し	root	
A020n_PN2c_00002-22	32	報じ	e48	32	報じ	root	
A020n_PN2c_00002-23	16	あっ	e50	70	いう	root	
A020n_PN2c_00002-23	25	認定	e51	70	いう	root	
A020n_PN2c_00002-23	49	預ける	e52	70	いう	root	
A020n_PN2c_00002-23	66	受ける	e55	70	いう	root	
A020n_PN2c_00002-23	70	いう	e56	70	いう	root	
A020n_PN2c_00002-24	18	来日	e57	21	み	root	
A020n_PN2c_00002-26	6	悩ん	e59	8	経験	root	
A020n_PN2c_00002-27	4	自殺	e60	67	わかっ	root	
A020n_PN2c_00002-27	20	自殺	e61	67	わかっ	root	
A020n_PN2c_00002-27	25	悩ん	e62	67	わかっ	root	
A020n_PN2c_00002-27	29	ある	e63	67	わかっ	root	
A020n_PN2c_00002-27	50	発表	e64	67	わかっ	root	
A020n_PN2c_00002-27	67	わかっ	e65	67	わかっ	root	
A020n_PN2c_00002-28	24	参加	e66	38	実施	root	
A020n_PN2c_00002-29	10	亡くし	e67	27	人	root	
A020n_PN2c_00002-30	2	亡くなっ	e68	29	回答	root	
A020n_PN2c_00002-30	25	思っ	e69	29	回答	root	
A020n_PN2c_00002-31	40	言え	e71	76	浮かん	root	
A020n_PN2c_00002-31	44	話し	e72	76	浮かん	root	
A020n_PN2c_00002-31	48	答え	e73	76	浮かん	root	
A020n_PN2c_00002-31	76	浮かん	e76	76	浮かん	root	
