A031n_PN5b_00002-3	1	集まれ	e1	4	アジサシ	root	
A031n_PN5b_00002-6	20	上げ	e3	33	乗る	root	
A031n_PN5b_00002-6	29	広げ	e6	33	乗る	root	
A031n_PN5b_00002-6	33	乗る	e7	33	乗る	root	
A031n_PN5b_00002-8	5	指さし	e8	9	弾ま	root	
A031n_PN5b_00002-8	9	弾ま	e9	9	弾ま	root	
A031n_PN5b_00002-10	41	設置	e11	42	し	root	
A031n_PN5b_00002-11	5	汗	e12	22	流す	root	
A031n_PN5b_00002-11	11	掘っ	e13	22	流す	root	
A031n_PN5b_00002-11	13	設置	e14	22	流す	root	
A031n_PN5b_00002-11	22	流す	e15	22	流す	root	
A031n_PN5b_00002-12	11	かすめ	e16	11	かすめ	root	
A031n_PN5b_00002-14	29	なり	e20	33	なっ	root	
A031n_PN5b_00002-14	33	なっ	e21	33	なっ	root	
A031n_PN5b_00002-16	14	ある	e22	14	ある	root	
A031n_PN5b_00002-17	10	減っ	e23	13	湾	root	
A031n_PN5b_00002-18	18	追い詰め	e24	26	話す	root	
A031n_PN5b_00002-18	26	話す	e25	26	話す	root	
A031n_PN5b_00002-19	6	営巣	e26	15	茂っ	root	
A031n_PN5b_00002-19	15	茂っ	e27	15	茂っ	root	
A031n_PN5b_00002-20	7	刈り	e28	34	つ	root	
A031n_PN5b_00002-20	16	置い	e29	34	つ	root	
A031n_PN5b_00002-20	26	嫌わ	e31	34	つ	root	
A031n_PN5b_00002-21	30	敷き詰め	e32	40	し	root	
A031n_PN5b_00002-21	39	撤去	e34	40	し	root	
A031n_PN5b_00002-22	5	張り	e35	33	こらす	root	
A031n_PN5b_00002-22	14	置く	e36	33	こらす	root	
A031n_PN5b_00002-25	8	生活	e44	26	生きる	root	
A031n_PN5b_00002-28	6	ある	e51	24	券	root	
A031n_PN5b_00002-28	19	見学	e52	24	券	root	
A031n_PN5b_00002-32	3	設置	e53	24	写す	root	
A031n_PN5b_00002-32	24	写す	e54	24	写す	root	
A031n_PN5b_00002-36	11	作る	e55	27	あっ	root	
A031n_PN5b_00002-36	27	あっ	e56	27	あっ	root	
A031n_PN5b_00002-37	10	取り組む	e57	37	し	root	
A031n_PN5b_00002-37	26	合わせ	e58	37	し	root	
A031n_PN5b_00002-37	28	企画	e59	37	し	root	
A031n_PN5b_00002-37	36	受講	e60	37	し	root	
A031n_PN5b_00002-39	9	使っ	e63	17	し	root	
A031n_PN5b_00002-39	16	挑戦	e64	17	し	root	
A031n_PN5b_00002-40	23	提供	e67	24	し	root	
