A034n_PN1d_00003-3	19	管理	e1	53	分かっ	root	
A034n_PN1d_00003-4	6	着服	e6	25	し	root	
A034n_PN1d_00003-4	10	み	e7	25	し	root	
A034n_PN1d_00003-4	24	告訴	e8	25	し	root	
A034n_PN1d_00003-5	18	かけ	e9	39	さ	root	
A034n_PN1d_00003-5	32	着服	e10	39	さ	root	
A034n_PN1d_00003-5	37	刑事	e11	39	さ	root	
A034n_PN1d_00003-7	18	合う	e12	25	日	root	
A034n_PN1d_00003-7	21	チェック	e13	25	日	root	
A034n_PN1d_00003-8	7	担当	e14	30	わかっ	root	
A034n_PN1d_00003-8	15	調べ	e15	30	わかっ	root	
A034n_PN1d_00003-8	24	不足	e16	30	わかっ	root	
A034n_PN1d_00003-8	30	わかっ	e17	30	わかっ	root	
A034n_PN1d_00003-13	11	死ぬ	e30	39	いう	root	
A034n_PN1d_00003-13	14	ない	e31	39	いう	root	
A034n_PN1d_00003-13	17	いえ	e32	39	いう	root	
A034n_PN1d_00003-13	25	生き	e34	39	いう	root	
A034n_PN1d_00003-13	29	ない	e35	39	いう	root	
A034n_PN1d_00003-13	33	書か	e36	39	いう	root	
A034n_PN1d_00003-16	22	行く	e42	32	出	root	
A034n_PN1d_00003-16	25	言っ	e43	32	出	root	
A034n_PN1d_00003-16	32	出	e44	32	出	root	
A034n_PN1d_00003-21	12	からみ	e47	65	逮捕	root	
A034n_PN1d_00003-21	33	だまし取っ	e48	65	逮捕	root	
A034n_PN1d_00003-21	36	し	e49	65	逮捕	root	
A034n_PN1d_00003-23	35	退社	e51	78	疑い	root	
A034n_PN1d_00003-23	58	開設	e52	78	疑い	root	
A034n_PN1d_00003-23	64	振り込ま	e53	78	疑い	root	
A034n_PN1d_00003-23	73	引き落とす	e54	78	疑い	root	
A034n_PN1d_00003-23	76	だまし取っ	e55	78	疑い	root	
A034n_PN1d_00003-27	8	経	e56	29	デビュー	root	
A034n_PN1d_00003-28	10	呼ん	e58	10	呼ん	root	
A034n_PN1d_00003-29	9	かけ	e59	17	し	root	
A034n_PN1d_00003-29	16	出演	e60	17	し	root	
A034n_PN1d_00003-36	39	ない	e65	88	し	root	
A034n_PN1d_00003-36	41	さ	e66	88	し	root	
A034n_PN1d_00003-36	63	ある	e71	88	し	root	
A034n_PN1d_00003-36	66	する	e72	88	し	root	
A034n_PN1d_00003-36	87	公表	e73	88	し	root	
