A035n_PN1e_00003-4	10	行っ	e1	10	行っ	root	
A035n_PN1e_00003-5	23	入っ	e2	54	食い込ん	root	
A035n_PN1e_00003-5	54	食い込ん	e3	54	食い込ん	root	
A035n_PN1e_00003-6	31	制し	e4	31	制し	root	
A035n_PN1e_00003-8	20	進ん	e5	20	進ん	root	
A035n_PN1e_00003-10	14	進出	e6	32	し	root	
A035n_PN1e_00003-10	31	落選	e7	32	し	root	
A035n_PN1e_00003-16	4	走っ	e10	10	高平	root	
A035n_PN1e_00003-17	12	上がっ	e12	14	き	root	
A035n_PN1e_00003-17	14	き	e13	14	き	root	
A035n_PN1e_00003-18	10	入っ	e14	32	入り	root	
A035n_PN1e_00003-19	3	驚い	e15	24	し	root	
A035n_PN1e_00003-19	14	ともる	e16	24	し	root	
A035n_PN1e_00003-19	24	し	e18	24	し	root	
A035n_PN1e_00003-22	33	あっ	e19	33	あっ	root	
A035n_PN1e_00003-24	6	覆し	e21	18	力	root	
A035n_PN1e_00003-25	11	狙える	e23	27	練習	root	
A035n_PN1e_00003-25	25	絞っ	e24	27	練習	root	
A035n_PN1e_00003-26	12	トップ	e25	33	終わっ	root	
A035n_PN1e_00003-26	22	なり	e27	33	終わっ	root	
A035n_PN1e_00003-26	29	走っ	e29	33	終わっ	root	
A035n_PN1e_00003-26	33	終わっ	e31	33	終わっ	root	
A035n_PN1e_00003-28	15	入っ	e34	32	いう	root	
A035n_PN1e_00003-28	32	いう	e37	32	いう	root	
A035n_PN1e_00003-29	8	出し	e38	12	結果	root	
A035n_PN1e_00003-33	8	健闘	e43	12	慎士	root	
A035n_PN1e_00003-35	12	上回る	e45	53	表情	root	
A035n_PN1e_00003-35	19	記録	e46	53	表情	root	
A035n_PN1e_00003-35	25	入っ	e47	53	表情	root	
A035n_PN1e_00003-35	44	出	e48	53	表情	root	
A035n_PN1e_00003-35	46	力み	e49	53	表情	root	
A035n_PN1e_00003-36	3	いく	e51	6	でき	root	
A035n_PN1e_00003-36	6	でき	e52	6	でき	root	
A035n_PN1e_00003-37	9	位置	e53	22	臨ん	root	
A035n_PN1e_00003-37	20	狙っ	e54	22	臨ん	root	
A035n_PN1e_00003-37	22	臨ん	e55	22	臨ん	root	
