A038n_PN2f_00003-7	7	疑う	e2	13	光景	root	
A038n_PN2f_00003-8	4	開か	e4	15	目	root	
A038n_PN2f_00003-9	18	切っ	e5	24	目	root	
A038n_PN2f_00003-10	6	削っ	e6	6	削っ	root	
A038n_PN2f_00003-11	1	つまずき	e7	10	崩れ落ち	root	
A038n_PN2f_00003-11	10	崩れ落ち	e8	10	崩れ落ち	root	
A038n_PN2f_00003-12	8	敗れ	e9	17	年	root	
A038n_PN2f_00003-12	13	甘んじ	e10	17	年	root	
A038n_PN2f_00003-13	9	加え	e11	16	とき	root	
A038n_PN2f_00003-13	12	迎え	e12	16	とき	root	
A038n_PN2f_00003-14	10	終わっ	e14	10	終わっ	root	
A038n_PN2f_00003-15	2	立ち上がり	e15	23	し	root	
A038n_PN2f_00003-15	11	滑り	e17	23	し	root	
A038n_PN2f_00003-15	22	変化	e19	23	し	root	
A038n_PN2f_00003-16	3	置か	e20	14	けり上げ	root	
A038n_PN2f_00003-16	8	仕切る	e21	14	けり上げ	root	
A038n_PN2f_00003-16	14	けり上げ	e23	14	けり上げ	root	
A038n_PN2f_00003-17	4	滑っ	e24	14	出	root	
A038n_PN2f_00003-17	9	思う	e25	14	出	root	
A038n_PN2f_00003-17	14	出	e26	14	出	root	
A038n_PN2f_00003-18	10	出し	e27	35	考え	root	
A038n_PN2f_00003-18	27	躍り出る	e29	35	考え	root	
A038n_PN2f_00003-18	35	考え	e30	35	考え	root	
A038n_PN2f_00003-19	34	見せつけ	e32	34	見せつけ	root	
A038n_PN2f_00003-20	13	なく	e34	54	あっ	root	
A038n_PN2f_00003-20	15	代わっ	e35	54	あっ	root	
A038n_PN2f_00003-20	17	出さ	e36	54	あっ	root	
A038n_PN2f_00003-20	33	がっかり	e38	54	あっ	root	
A038n_PN2f_00003-20	41	し	e40	54	あっ	root	
A038n_PN2f_00003-20	45	望ん	e41	54	あっ	root	
A038n_PN2f_00003-20	54	あっ	e42	54	あっ	root	
A038n_PN2f_00003-21	10	勝負	e44	19	繰り返し	root	
A038n_PN2f_00003-21	19	繰り返し	e46	19	繰り返し	root	
A038n_PN2f_00003-22	9	喜ぶ	e47	19	曇ら	root	
A038n_PN2f_00003-22	19	曇ら	e48	19	曇ら	root	
A038n_PN2f_00003-23	4	見	e49	9	気持ち	root	
A038n_PN2f_00003-26	4	出し	e54	9	わけ	root	
A038n_PN2f_00003-26	7	敗れ	e55	9	わけ	root	
A038n_PN2f_00003-27	3	呼ぶ	e56	11	幕切れ	root	
A038n_PN2f_00003-28	13	転倒	e59	32	撮影	root	
A038n_PN2f_00003-31	35	引き起こす	e61	46	呼び掛け	root	
A038n_PN2f_00003-31	46	呼び掛け	e64	46	呼び掛け	root	
A038n_PN2f_00003-32	15	生まれ	e65	42	いう	root	
A038n_PN2f_00003-32	34	企て	e66	42	いう	root	
A038n_PN2f_00003-32	42	いう	e68	42	いう	root	
A038n_PN2f_00003-35	15	関与	e69	60	開か	root	
A038n_PN2f_00003-35	19	し	e70	60	開か	root	
A038n_PN2f_00003-35	27	問わ	e71	60	開か	root	
A038n_PN2f_00003-35	60	開か	e72	60	開か	root	
A038n_PN2f_00003-36	24	まか	e73	41	さ	root	
A038n_PN2f_00003-36	30	かかわっ	e74	41	さ	root	
A038n_PN2f_00003-36	33	さ	e75	41	さ	root	
