A043n_PN5a_00003-1	8	減る	e1	8	減る	root	
A043n_PN5a_00003-2	4	含め	e2	7	必要	root	
A043n_PN5a_00003-3	11	決め	e4	26	並ん	root	
A043n_PN5a_00003-3	26	並ん	e6	26	並ん	root	
A043n_PN5a_00003-4	9	推進	e8	72	出	root	
A043n_PN5a_00003-4	17	結びつけ	e9	72	出	root	
A043n_PN5a_00003-4	45	増やす	e12	72	出	root	
A043n_PN5a_00003-4	52	指摘	e14	72	出	root	
A043n_PN5a_00003-4	72	出	e19	72	出	root	
A043n_PN5a_00003-6	2	進め	e20	10	削減	root	
A043n_PN5a_00003-8	20	減らす	e21	24	公約	root	
A043n_PN5a_00003-9	24	盛り込ま	e22	24	盛り込ま	root	
A043n_PN5a_00003-10	14	さ	e25	34	向上	root	
A043n_PN5a_00003-11	9	満たす	e26	39	つながる	root	
A043n_PN5a_00003-11	14	出	e27	39	つながる	root	
A043n_PN5a_00003-11	22	進め	e28	39	つながる	root	
A043n_PN5a_00003-11	39	つながる	e29	39	つながる	root	
A043n_PN5a_00003-12	19	設け	e30	19	設け	root	
A043n_PN5a_00003-13	17	見込む	e31	17	見込む	root	
A043n_PN5a_00003-17	11	打ち出し	e34	16	庁	root	
A043n_PN5a_00003-19	16	やめ	e38	30	する	root	
A043n_PN5a_00003-19	25	集中	e39	30	する	root	
A043n_PN5a_00003-19	30	する	e40	30	する	root	
A043n_PN5a_00003-20	6	感知	e41	32	いう	root	
A043n_PN5a_00003-20	17	なれ	e43	32	いう	root	
A043n_PN5a_00003-20	29	抑え	e44	32	いう	root	
A043n_PN5a_00003-20	32	いう	e45	32	いう	root	
A043n_PN5a_00003-21	37	比較	e46	87	減っ	root	
A043n_PN5a_00003-21	64	増え	e47	87	減っ	root	
A043n_PN5a_00003-21	87	減っ	e48	87	減っ	root	
A043n_PN5a_00003-24	9	増え	e54	31	いう	root	
A043n_PN5a_00003-24	16	減り	e55	31	いう	root	
A043n_PN5a_00003-24	23	節約	e56	31	いう	root	
A043n_PN5a_00003-24	29	なる	e57	31	いう	root	
A043n_PN5a_00003-24	31	いう	e58	31	いう	root	
A043n_PN5a_00003-25	36	切り替え	e59	49	する	root	
A043n_PN5a_00003-25	47	減らせる	e60	49	する	root	
A043n_PN5a_00003-25	49	する	e61	49	する	root	
A043n_PN5a_00003-26	16	緩和	e62	75	する	root	
A043n_PN5a_00003-26	24	喚起	e63	75	する	root	
A043n_PN5a_00003-26	29	乗る	e64	75	する	root	
A043n_PN5a_00003-26	32	増える	e65	75	する	root	
A043n_PN5a_00003-26	39	あっ	e67	75	する	root	
A043n_PN5a_00003-26	48	増え	e68	75	する	root	
A043n_PN5a_00003-26	53	なる	e69	75	する	root	
A043n_PN5a_00003-26	74	指摘	e72	75	する	root	
A043n_PN5a_00003-27	4	減れ	e73	11	分	root	
A043n_PN5a_00003-30	8	使い	e75	31	ある	root	
A043n_PN5a_00003-30	12	離れ	e76	31	ある	root	
A043n_PN5a_00003-30	17	進める	e77	31	ある	root	
A043n_PN5a_00003-30	27	いく	e78	31	ある	root	
A043n_PN5a_00003-32	38	する	e81	48	み	root	
A043n_PN5a_00003-32	46	切り替える	e82	48	み	root	
A043n_PN5a_00003-33	13	在宅	e84	37	いう	root	
A043n_PN5a_00003-33	24	減り	e85	37	いう	root	
A043n_PN5a_00003-33	34	削減	e86	37	いう	root	
A043n_PN5a_00003-33	37	いう	e87	37	いう	root	
