A047n_PN1c_00004-6	9	意味	e2	12	アカマイ	root	
A047n_PN1c_00004-10	13	配置	e13	38	ある	root	
A047n_PN1c_00004-10	30	駆使	e16	38	ある	root	
A047n_PN1c_00004-10	33	決定	e17	38	ある	root	
A047n_PN1c_00004-10	38	ある	e18	38	ある	root	
A047n_PN1c_00004-11	7	左右	e19	43	集団	root	
A047n_PN1c_00004-11	12	切り開い	e20	43	集団	root	
A047n_PN1c_00004-11	24	さ	e21	43	集団	root	
A047n_PN1c_00004-11	33	かかわっ	e22	43	集団	root	
A047n_PN1c_00004-13	34	考案	e27	44	つながっ	root	
A047n_PN1c_00004-13	44	つながっ	e28	44	つながっ	root	
A047n_PN1c_00004-14	6	比べ	e29	23	地	root	
A047n_PN1c_00004-14	8	立ち	e30	23	地	root	
A047n_PN1c_00004-15	6	果たし	e31	11	大きい	root	
A047n_PN1c_00004-16	9	なっ	e33	28	する	root	
A047n_PN1c_00004-16	27	強調	e34	28	する	root	
A047n_PN1c_00004-19	41	膨らん	e40	48	明白	root	
A047n_PN1c_00004-19	45	見	e41	48	明白	root	
A047n_PN1c_00004-20	9	狙っ	e43	28	ある	root	
A047n_PN1c_00004-20	18	支える	e45	28	ある	root	
A047n_PN1c_00004-22	38	支援	e52	39	し	root	
A047n_PN1c_00004-23	33	なっ	e55	33	なっ	root	
A047n_PN1c_00004-24	13	なけれ	e57	30	する	root	
A047n_PN1c_00004-24	23	埋もれ	e58	30	する	root	
A047n_PN1c_00004-24	29	指摘	e59	30	する	root	
A047n_PN1c_00004-25	25	言え	e63	57	ある	root	
A047n_PN1c_00004-25	43	なら	e65	57	ある	root	
A047n_PN1c_00004-25	57	ある	e70	57	ある	root	
A047n_PN1c_00004-27	14	担当	e73	15	し	root	
A047n_PN1c_00004-28	5	上げる	e74	21	下	root	
A047n_PN1c_00004-32	26	発売	e77	27	する	root	
A047n_PN1c_00004-39	20	発売	e84	21	する	root	
A047n_PN1c_00004-40	3	摘ん	e85	21	いう	root	
A047n_PN1c_00004-40	7	使用	e86	21	いう	root	
A047n_PN1c_00004-40	10	熟成	e87	21	いう	root	
A047n_PN1c_00004-40	19	楽しめる	e88	21	いう	root	
A047n_PN1c_00004-40	21	いう	e89	21	いう	root	
A047n_PN1c_00004-45	8	落とす	e91	8	落とす	root	
A047n_PN1c_00004-46	29	発売	e92	30	する	root	
A047n_PN1c_00004-47	20	落とせる	e96	22	いう	root	
A047n_PN1c_00004-47	22	いう	e97	22	いう	root	
