A050n_PN2b_00004-2	3	認める	e1	3	認める	root	
A050n_PN2b_00004-3	5	合意	e2	6	でき	root	
A050n_PN2b_00004-5	29	開か	e4	52	し	root	
A050n_PN2b_00004-5	42	解け	e5	52	し	root	
A050n_PN2b_00004-5	48	達し	e6	52	し	root	
A050n_PN2b_00004-5	51	閉幕	e7	52	し	root	
A050n_PN2b_00004-6	11	続行	e8	14	見込み	root	
A050n_PN2b_00004-7	7	前後	e9	67	認め	root	
A050n_PN2b_00004-7	27	起き	e10	67	認め	root	
A050n_PN2b_00004-7	67	認め	e11	67	認め	root	
A050n_PN2b_00004-8	16	入ろう	e12	36	いう	root	
A050n_PN2b_00004-8	18	し	e13	36	いう	root	
A050n_PN2b_00004-8	23	止め	e14	36	いう	root	
A050n_PN2b_00004-8	32	決行	e15	36	いう	root	
A050n_PN2b_00004-8	36	いう	e16	36	いう	root	
A050n_PN2b_00004-9	30	指定	e17	49	出し	root	
A050n_PN2b_00004-9	49	出し	e19	49	出し	root	
A050n_PN2b_00004-10	9	批判	e21	24	内容	root	
A050n_PN2b_00004-10	22	宣言	e22	24	内容	root	
A050n_PN2b_00004-11	9	受け	e23	50	追い込ま	root	
A050n_PN2b_00004-11	16	狙っ	e24	50	追い込ま	root	
A050n_PN2b_00004-11	24	とる	e25	50	追い込ま	root	
A050n_PN2b_00004-11	27	公約	e26	50	追い込ま	root	
A050n_PN2b_00004-11	50	追い込ま	e29	50	追い込ま	root	
A050n_PN2b_00004-12	37	停止	e31	64	し	root	
A050n_PN2b_00004-12	47	満たし	e32	64	し	root	
A050n_PN2b_00004-12	55	示し	e33	64	し	root	
A050n_PN2b_00004-12	63	非難	e34	64	し	root	
A050n_PN2b_00004-13	12	し	e35	26	ロイター	root	
A050n_PN2b_00004-13	16	整える	e36	26	ロイター	root	
A050n_PN2b_00004-18	12	発生	e37	66	し	root	
A050n_PN2b_00004-18	29	つながる	e38	66	し	root	
A050n_PN2b_00004-18	43	用意	e39	66	し	root	
A050n_PN2b_00004-18	60	提案	e41	66	し	root	
A050n_PN2b_00004-18	66	し	e43	66	し	root	
A050n_PN2b_00004-19	13	開か	e44	30	し	root	
A050n_PN2b_00004-19	26	切り上げ	e45	30	し	root	
A050n_PN2b_00004-19	29	帰国	e46	30	し	root	
A050n_PN2b_00004-20	21	訪問	e47	22	する	root	
A050n_PN2b_00004-26	6	開か	e49	65	し	root	
A050n_PN2b_00004-26	29	出す	e50	65	し	root	
A050n_PN2b_00004-26	50	引き上げる	e51	65	し	root	
A050n_PN2b_00004-26	61	採択	e53	65	し	root	
A050n_PN2b_00004-26	64	閉幕	e54	65	し	root	
A050n_PN2b_00004-27	13	倍増	e55	40	し	root	
A050n_PN2b_00004-27	20	訴え	e57	40	し	root	
A050n_PN2b_00004-27	36	増やす	e58	40	し	root	
A050n_PN2b_00004-27	39	約束	e59	40	し	root	
A050n_PN2b_00004-30	16	訴え	e60	32	形	root	
A050n_PN2b_00004-30	28	再	e61	32	形	root	
A050n_PN2b_00004-31	11	とどめ	e62	17	し	root	
A050n_PN2b_00004-31	16	明記	e63	17	し	root	
A050n_PN2b_00004-32	17	持ち	e64	31	促し	root	
A050n_PN2b_00004-32	24	戦い	e65	31	促し	root	
A050n_PN2b_00004-32	31	促し	e67	31	促し	root	
A050n_PN2b_00004-33	11	する	e68	41	なっ	root	
A050n_PN2b_00004-33	17	目立ち	e69	41	なっ	root	
A050n_PN2b_00004-33	23	抜け出せ	e70	41	なっ	root	
A050n_PN2b_00004-33	37	促す	e72	41	なっ	root	
A050n_PN2b_00004-34	22	参加	e75	23	し	root	
A050n_PN2b_00004-35	8	受け	e76	30	次い	root	
A050n_PN2b_00004-35	26	求める	e78	30	次い	root	
A050n_PN2b_00004-35	29	相	e79	30	次い	root	
